"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"553","11331",1,-0.0169735604005567,0.0887868699408808,"1",2012-07-31,0.0500088054703713,2012-09-04,0,0,18.0213401171922,106.376554227146,76.1876829810476,25.2848929320951
"555","11336",0,-3.59542999087426,0.0887868699408808,"1",2012-07-31,0.0508542414791086,2012-07-31,29,0,-26.191281586284,15.2193708452974,-5.52973302213983,12.5121497685952
"560","11350",1,1.22231870989337,0.0887868699408808,"1",2012-08-02,0.053221462303573,2012-08-28,83,1,156.783727996812,138.891194010093,112.068981451814,81.4027005423489
"561","11360",1,-1.16331891042244,0.0887868699408808,"1",2012-08-03,0.0549123343210476,2013-02-18,16,1,44.1118733270422,69.3920886305379,-6.3703502338456,26.0896682899791
"565","11388",1,-0.853495842848955,0.0887868699408808,"1",2012-08-10,0.0596467759699764,2012-08-21,35,1,128.351403580586,85.4902953884856,62.4104643201225,34.1233496561045
"566","11391",1,0.77307526191182,0.0887868699408808,"1",2012-08-13,0.0601540375752188,2012-08-13,43,0,45.3435796271086,127.958452897773,107.594485011362,65.5086273293801
"568","11395",1,1.22231870989337,0.0887868699408808,"1",2012-08-13,0.0608303863822086,2012-09-04,0,1,157.50218563794,138.652600146271,112.42755256977,80.6843553223628
"569","11397",1,-1.16331891042244,0.0887868699408808,"1",2012-08-13,0.0611685607857035,2013-02-08,34,1,51.4168500238664,69.8747233351385,-0.974498000978329,24.7666452408057
"572","11404",0,-3.59542999087426,0.0887868699408808,"1",2012-08-14,0.0623521711979357,2012-08-14,15,0,-26.638657352825,14.7617286160447,-5.99710978207456,12.2085343743529
"574","11413",1,-0.0169735604005567,0.0887868699408808,"1",2012-08-15,0.0638739560136628,2012-11-15,0,1,107.772176414361,103.419555771868,57.7194278293103,14.046693203648
"575","11414",1,-1.16331891042244,0.0887868699408808,"1",2012-08-15,0.0640430432154103,2013-02-14,20,1,50.1979367026396,69.6807146856409,-1.84559319656677,25.0541311144449
"576","11417",1,-0.326796627974038,0.0887868699408808,"1",2012-08-16,0.0645503048206527,2012-08-28,31,1,136.472671625274,98.8993201036756,75.63297969657,34.9669460270136
"577","11419",1,0.478743347717013,0.0887868699408808,"1",2012-08-16,0.0648884792241476,2012-08-31,129,1,148.727806172337,119.656837262934,95.8346749250748,132.734071294846
"579","11420",1,-1.16331891042244,0.0887868699408808,"1",2012-08-16,0.065057566425895,2013-02-13,21,1,51.0995679647965,69.7443717982407,-1.14796358717206,24.9043729124302
"586","11434",1,-0.326796627974038,0.0887868699408808,"1",2012-08-22,0.0674247872503595,2012-09-12,35,1,131.558957752261,98.2227812098287,71.6621092309705,32.223691162719
"593","11449",1,-0.0169735604005567,0.0887868699408808,"1",2012-08-24,0.0699610952765713,2012-08-24,0,0,32.2103529890027,107.15378045902,86.9030699979676,26.5908893934485
"596","11456",1,0.432269887580991,0.0887868699408808,"1",2012-08-27,0.0711447056888035,2012-10-15,186,1,131.956666887839,116.475008056222,82.0323443143391,138.865775486681
"597","11460",1,-1.16331891042244,0.0887868699408808,"1",2012-08-28,0.0718210544957934,2013-02-06,34,0,-56.3168226805752,70.072342665727,3.3935075809074,23.8085022295072
"599","11462",1,0.478743347717013,0.0887868699408808,"1",2012-08-28,0.0721592288992883,2012-09-07,70,1,149.32837212315,119.384008994351,96.0149149027229,130.765408115461
"605","11482",1,-0.0169735604005567,0.0887868699408808,"1",2012-08-31,0.0755409729342374,2012-11-16,0,1,112.976630581945,103.50343855799,61.4800984371975,13.5526375636806
"606","11484",1,-1.16331891042244,0.0887868699408808,"1",2012-08-31,0.0758791473377323,2012-10-08,16,1,110.632634438967,75.5365842142894,44.3951413220843,16.7430359990067
"608","11496",1,0.478743347717013,0.0887868699408808,"1",2012-09-04,0.0779081937587019,2012-09-18,30,1,147.407581542681,118.977794222659,94.4762619393623,130.984209393493
"614","11507",1,0.432269887580991,0.0887868699408808,"1",2012-09-05,0.0797681529779239,2012-10-24,226,1,132.211168380541,116.229571949164,82.2325253221766,137.625183028957
"615","11512",0,0.416778734202316,0.0887868699408808,"1",2012-09-06,0.0806135889866612,2012-09-07,0,0,38.5641851022948,117.925079064244,97.4638598292455,126.254894442851
"616","11513",1,0.509725654474361,0.0887868699408808,"1",2012-09-06,0.0807826761884086,2012-10-15,268,1,137.793461743867,118.655437205346,87.5634484026932,135.029951374929
"619","11520",1,0.509725654474361,0.0887868699408808,"1",2012-09-10,0.0819662866006408,2012-10-05,153,1,142.680740372178,119.062377047267,91.1432595571725,131.527555584072
"621","11531",1,-0.0169735604005567,0.0887868699408808,"1",2012-09-12,0.0839953330216103,2012-10-12,0,1,131.91761622175,105.140093903806,75.8434711938474,18.6802315899719
"624","11541",1,0.819548722047842,0.0887868699408808,"1",2012-09-13,0.0856862050390849,2012-10-24,341,1,141.495019790224,126.334138140554,94.4271601959614,57.626966750278
"625","11546",1,0.742092955154471,0.0887868699408808,"1",2012-09-13,0.0865316410478222,2012-09-19,44,1,155.430241232803,125.912376249863,104.165810748726,72.787336572769
"626","11549",1,-0.853495842848955,0.0887868699408808,"1",2012-09-13,0.0870389026530646,2012-09-25,41,1,126.606796756834,84.3134953412467,60.7332040557758,34.2471138372388
"627","11550",1,-0.853495842848955,0.0887868699408808,"1",2012-09-13,0.087207989854812,2012-10-16,30,1,117.77141350631,83.388871529538,53.9508549434427,32.5989986932024
"628","11554",1,0.478743347717013,0.0887868699408808,"1",2012-09-14,0.0878843386618019,2012-09-27,26,1,148.288250442784,118.765052589708,95.1852613117097,129.394516859004
"632","11563",1,-1.62805351178266,-2.37134931800436,"1",2012-09-18,0.089406123477529,2012-10-01,276,1,201.98541219817,174.920884891715,154.470121732737,155.589032644019
"635","11569",0,0.77307526191182,0.0887868699408808,"1",2012-09-18,0.0904206466880137,2012-09-18,35,0,44.5014378536293,126.809386272369,106.677335280668,61.9569130887125
"640","11578",1,-1.19430121717978,-2.37134931800436,"1",2012-09-20,0.0919424315037409,2012-09-21,483,1,214.610255404116,186.66462173963,170.012295074035,447.036168266712
"641","11579",1,-1.19430121717978,-2.37134931800436,"1",2012-09-20,0.0921115187054883,2012-09-21,483,1,214.684661313887,186.671314627516,170.081010024517,447.061968409489
"642","11581",1,-1.16331891042244,0.0887868699408808,"1",2012-09-20,0.0924496931089832,2012-11-07,16,1,105.814545952144,74.4450622194526,40.5239473069644,17.286025051453
"646","11586",1,-0.326796627974038,0.0887868699408808,"1",2012-09-21,0.0932951291177205,2012-10-03,35,1,134.96087666385,97.6900174872896,74.0973954115408,33.9967041184637
"650","11596",1,0.494234501095687,0.0887868699408808,"1",2012-09-24,0.0949860011351951,2012-10-12,223,1,145.615656172325,118.573925542971,93.1733325116446,129.159542599337
"655","11601",1,-1.16331891042244,0.0887868699408808,"1",2012-09-25,0.0958314371439324,2012-12-03,16,0,-17.3075010451477,73.3216180613231,33.2114703278225,18.3313781145645
"656","11608",1,0.35481412068762,-2.37134931800436,"1",2012-09-25,0.0970150475561646,2012-09-26,9,0,126.871190800257,226.687839748973,210.70531774923,52.287985056867
"657","11609",1,-0.0169735604005567,0.0887868699408808,"1",2012-09-25,0.0971841347579121,2012-10-20,81,0,20.9954351624278,105.036319668008,78.0615920531641,17.5071734921378
"658","11610",1,-0.853495842848955,0.0887868699408808,"1",2012-09-25,0.0973532219596595,2012-10-03,33,1,128.122393409235,84.1167906403603,61.8240719962469,34.7812575430599
"662","11623",1,-0.0169735604005567,0.0887868699408808,"1",2012-09-26,0.0995513555823765,2012-12-21,31,1,109.496544528938,102.359569784916,58.7557490779683,8.53025972993483
"664","11628",0,0.77307526191182,0.0887868699408808,"1",2012-09-27,0.100396791591114,2012-09-27,26,0,45.3511866245041,126.617493268406,107.42723589236,60.6191795335838
"665","11630",1,-0.0169735604005567,0.0887868699408808,"1",2012-09-27,0.100734965994609,2012-10-31,70,1,131.686365415856,104.647340498726,75.834150930261,15.8437458714784
"668","11644",1,0.819548722047842,0.0887868699408808,"1",2012-10-02,0.103102186819073,2012-11-01,50,1,146.352105557626,126.272594328001,98.1177473812573,53.1792756905737
"670","11651",1,-0.326796627974038,0.0887868699408808,"1",2012-10-04,0.104285797231305,2012-10-17,35,0,20.5257647316997,97.233145223364,73.4647750395049,33.6711656666439
"672","11662",0,-3.59542999087426,0.0887868699408808,"1",2012-10-04,0.106145756450527,2012-10-04,32,0,-27.4286595206585,13.1701373727758,-6.92419925211428,11.2576763391808
"673","11666",0,0.35481412068762,-2.37134931800436,"1",2012-10-05,0.106822105257517,2012-10-09,36,0,125.98035109339,226.291011571069,210.040637587702,51.1810559710484
"676","11671",1,0.35481412068762,-2.37134931800436,"1",2012-10-05,0.107667541266254,2012-11-14,495,1,224.812054674523,224.727933096911,198.639531089571,40.9873463740324
"678","11677",1,-0.326796627974038,0.0887868699408808,"1",2012-10-08,0.108682064476739,2012-10-17,30,1,136.317597209739,97.3237657924713,75.087758794654,34.8139726809596
"680","11683",1,-0.0169735604005567,0.0887868699408808,"1",2012-10-09,0.109696587687224,2012-11-15,21,0,15.9031867629199,104.086653794879,74.0916112459399,13.8001501632868
"685","11698",1,-3.59542999087426,0.0887868699408808,"1",2012-10-12,0.112232895713436,2012-10-12,0,0,-27.8968911294576,12.8895049906689,-7.38760011631052,11.1325259992767
"691","11723",1,0.478743347717013,0.0887868699408808,"1",2012-10-17,0.116460075757122,2012-10-26,89,1,149.579218904004,117.922041872263,95.9873538151691,124.833890911356
"694","11732",1,0.478743347717013,0.0887868699408808,"1",2012-10-18,0.117981860572849,2012-10-26,28,0,36.546193914108,117.961429234257,96.5648871301608,124.373381375164
"696","11737",1,0.819548722047842,0.0887868699408808,"1",2012-10-18,0.118827296581587,2012-11-02,259,1,153.342301559727,126.517106423408,103.527576800706,48.231074460849
"697","11742",1,-0.0169735604005567,0.0887868699408808,"1",2012-10-19,0.119672732590324,2013-01-22,0,1,105.485189186403,101.257355720207,55.5523830132362,4.747435997542
"704","11756",0,-3.59542999087426,0.0887868699408808,"1",2012-10-22,0.122039953414788,2012-10-22,9,0,-27.5149038134262,12.6257220555645,-7.07355684029321,10.9898753632428
"706","11762",0,-1.45765082461724,0.0887868699408808,"1",2012-10-24,0.123054476625273,2012-10-16,59,0,11.0452310563415,68.2950875033404,51.0592320586513,40.2023812742935
"710","11776",0,1.22231870989337,0.0887868699408808,"1",2012-10-26,0.125421697449738,2013-04-18,0,0,-21.4065679652795,129.643743149738,61.9194729806148,54.103507081422
"712","11779",1,-0.0634470205365789,-2.37134931800436,"1",2012-10-26,0.126098046256727,2012-11-01,407,1,232.140339102741,214.756093574267,198.585502318474,400.275995295486
"713","11784",1,-0.853495842848955,0.0887868699408808,"1",2012-10-26,0.126943482265465,2012-11-06,36,1,127.67657869913,83.1338924368803,61.4890509520432,35.3912320665674
"716","11788",1,-0.326796627974038,0.0887868699408808,"1",2012-10-27,0.127619831072455,2012-11-22,88,1,129.964617284691,96.0807023714396,70.2620284505325,31.0663710303622
"719","118",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.85340582460076,2005-11-27,288,1,279.853481313905,210.005572868844,227.79001221165,195.409719948646
"720","11800",0,1.22231870989337,0.0887868699408808,"1",2012-11-01,0.129648877493424,2013-01-16,0,1,133.406060897024,133.766027685496,93.4061247246399,64.8235092400032
"721","11801",1,0.478743347717013,0.0887868699408808,"1",2012-11-01,0.129817964695171,2012-11-13,31,1,148.284125576979,117.339779123712,94.9299756877962,123.9334912358
"724","11809",1,-0.0169735604005567,0.0887868699408808,"1",2012-11-02,0.131170662309151,2013-01-15,0,0,0.214004273089273,101.73103019055,61.9360703161162,6.07607520564653
"728","11816",1,1.22231870989337,0.0887868699408808,"1",2012-11-02,0.132354272721383,2012-10-30,84,1,167.72097817798,137.311441575482,119.911472069173,73.8099334923826
"732","11821",1,-0.0169735604005567,0.0887868699408808,"1",2012-11-02,0.133199708730121,2012-11-02,48,1,146.2368733956,105.09312750091,86.9024945146731,16.6992002773074
"733","11822",1,1.22231870989337,0.0887868699408808,"1",2012-11-02,0.133368795931868,2012-11-01,49,1,167.31886228801,137.26290207427,119.671279480367,73.5791628688103
"735","11826",1,1.22231870989337,0.0887868699408808,"1",2012-11-05,0.134045144738858,2012-11-01,126,0,53.9756480077121,137.227127738854,119.823435564262,73.5527619357198
"740","11835",0,0.742092955154471,0.0887868699408808,"1",2012-11-06,0.135566929554585,2012-11-09,33,0,43.3059843485044,124.465718644124,105.246181025588,65.9281692467976
"745","11854",1,-0.0169735604005567,0.0887868699408808,"1",2012-11-09,0.138779586387787,2012-12-20,20,1,128.543476956266,103.039328513472,73.2242042044427,9.91613247943992
"746","11859",1,-0.0169735604005567,0.0887868699408808,"1",2012-11-09,0.139625022396524,2012-12-04,0,1,135.703917293921,103.78236758117,78.7876372904246,12.2249138566492
"747","11862",1,0.742092955154471,0.0887868699408808,"1",2012-11-12,0.140132284001766,2012-11-15,33,0,42.9548106419057,124.255244357544,104.898630377441,65.3950963078789
"752","11873",0,-1.55059774488929,0.0887868699408808,"1",2012-11-13,0.141992243220988,2012-12-03,45,0,-1.91188487920238,64.0900894867829,39.8496695598037,50.9053218035534
"759","11897",0,1.22231870989337,0.0887868699408808,"1",2012-11-19,0.146050336062927,2013-04-08,1,0,-7.34420712868253,130.403392518892,72.5834786536135,54.4413120022132
"762","11902",1,-1.16331891042244,0.0887868699408808,"1",2012-11-20,0.146895772071665,2013-03-12,22,1,78.6249174940135,69.7848539674604,19.3750425310579,21.2459330820936
"763","11905",1,1.20682755651469,-2.37134931800436,"1",2012-11-20,0.147403033676907,2012-11-20,469,0,141.591540836938,247.157263455241,233.205647915552,354.001629709041
"772","11941",0,0.416778734202316,0.0887868699408808,"1",2012-11-26,0.153490172939816,2013-01-03,0,0,23.0731331139208,113.887861912029,85.2705478899062,124.517547535634
"775","11947",0,-0.0169735604005567,0.0887868699408808,"1",2012-11-27,0.1545046961503,2012-12-04,0,0,29.0746013728524,103.996066393434,84.098330624625,13.3031410670087
"776","11953",0,-0.326796627974038,0.0887868699408808,"1",2012-11-27,0.155519219360785,2012-11-28,1,0,26.9208640501963,96.2726308885518,78.3746099852645,38.1351834431534
"779","11965",1,-0.326796627974038,0.0887868699408808,"1",2012-11-27,0.157548265781755,2012-12-18,30,1,133.061819788527,95.465977257865,72.6743664740789,33.4418765549338
"794","12008",0,1.22231870989337,0.0887868699408808,"1",2012-12-06,0.164819015456895,2012-12-05,68,0,54.0506746660072,136.291079750582,119.96941917343,69.3441128647048
"795","12017",0,-0.0169735604005567,0.0887868699408808,"1",2012-12-10,0.166340800272622,2012-12-10,7,0,32.1393226910259,103.927445883074,86.4192141717845,13.4155320616435
"800","12037",1,-0.853495842848955,0.0887868699408808,"1",2012-12-13,0.169891631509319,2012-12-13,0,0,18.6280477278841,82.1922604408709,64.9084664895035,37.6797008590845
"801","12039",0,-0.0169735604005567,0.0887868699408808,"1",2012-12-13,0.170229805912814,2012-12-13,4,0,32.6705919805554,103.885791174709,86.8982308772874,13.2797026792896
"807","12048",0,1.22231870989337,0.0887868699408808,"1",2012-12-14,0.171751590728541,2013-03-07,0,0,18.3153159648846,132.318645009528,92.4453368103834,57.9483014700691
"809","12051",0,0.742092955154471,0.0887868699408808,"1",2012-12-17,0.172258852333783,2013-01-08,2,1,148.996849916356,122.402376671087,98.9059057161209,65.896295926106
"814","12064",1,-0.853495842848955,0.0887868699408808,"1",2012-12-18,0.1744569859565,2013-01-10,43,1,122.645487364529,81.0269696694165,57.4245118720372,36.3068870040584
"815","12071",1,0.556199114610383,0.0887868699408808,"1",2012-12-19,0.175640596368733,2013-02-01,130,1,137.276696090798,116.612365237772,87.5125404163033,120.546960339719
"816","12075",1,0.556199114610383,0.0887868699408808,"1",2012-12-19,0.176316945175722,2013-02-01,130,1,137.574319729884,116.63913678932,87.7874002182303,120.42662527565
"820","12082",0,1.22231870989337,0.0887868699408808,"1",2012-12-19,0.177500555587955,2012-12-19,28,0,54.0932201386401,135.901136365525,120.023948306212,67.6678612812215
"822","12087",0,1.22231870989337,0.0887868699408808,"1",2012-12-19,0.178345991596692,2012-12-19,28,0,54.4652496874979,135.93460080496,120.36752305862,67.6727280522474
"825","12092",0,1.22231870989337,0.0887868699408808,"1",2012-12-20,0.179191427605429,2012-12-20,27,0,54.443923691283,135.90286820114,120.343955425837,67.5553324967256
"831","12117",0,-0.0169735604005567,0.0887868699408808,"1",2013-01-03,0.183418607649116,2013-01-03,13,0,30.2137864962275,103.038698521545,84.5480069258235,11.9178432061969
"832","12126",0,0.509725654474361,0.0887868699408808,"1",2013-01-03,0.184940392464843,2013-01-04,269,1,152.940667922983,116.705047738523,98.5990776037904,113.996867612417
"837","12134",0,1.22231870989337,0.0887868699408808,"1",2013-01-04,0.186293090078822,2013-01-04,10,0,51.6686387256108,135.206013843574,117.722847568184,65.7870864820763
"838","12139",1,0.509725654474361,0.0887868699408808,"1",2013-01-07,0.18713852608756,2013-01-25,173,1,145.121836106629,115.777344065506,92.4777029398621,118.389591223902
"846","12158",1,0.432269887580991,0.0887868699408808,"1",2013-01-11,0.190351182920761,2013-03-06,289,1,128.401745230438,112.039757019297,78.5466719033708,126.871477116908
"848","12162",0,-0.0169735604005567,0.0887868699408808,"1",2013-01-11,0.191027531727751,2013-01-14,0,0,29.1423810524733,102.685256887621,83.724317178418,11.2304763905485
